Date,Setup,Entry_Price,Status,Exit_Price,Points_PL,Dollar_PL,Exit_Type
6/19/2019,LONG,7732.25,COMPLETED,7783.25,51,25.5,TP
6/20/2019,LONG,7767,COMPLETED,7737,-30,-15,SL
6/25/2019,SHORT,7616.25,NO_FILL,,0,0,
6/27/2019,LONG,7698.5,COMPLETED,7668.5,-30,-15,SL
7/1/2019,SHORT,7766.5,NO_FILL,,0,0,
7/3/2019,LONG,7901,NO_FILL,,0,0,
7/4/2019,LONG,7909.75,NO_FILL,,0,0,
7/8/2019,SHORT,7789.5,COMPLETED,7819.5,-30,-15,SL
7/10/2019,LONG,7934.5,COMPLETED,7904.5,-30,-15,SL
7/15/2019,LONG,7999,COMPLETED,7969,-30,-15,SL
7/22/2019,LONG,7932.5,COMPLETED,7983.5,51,25.5,TP
7/23/2019,LONG,7954.75,COMPLETED,8005.75,51,25.5,TP
7/24/2019,LONG,8018.25,COMPLETED,7988.25,-30,-15,SL
7/25/2019,LONG,7998.5,COMPLETED,7968.5,-30,-15,SL
7/29/2019,LONG,8012.75,COMPLETED,7982.75,-30,-15,SL
8/1/2019,SHORT,7774,COMPLETED,7804,-30,-15,SL
8/5/2019,SHORT,7224.5,NO_FILL,,0,0,
8/8/2019,LONG,7720,COMPLETED,7690,-30,-15,SL
8/13/2019,LONG,7759.5,COMPLETED,7729.5,-30,-15,SL
8/21/2019,LONG,7782.25,NO_FILL,,0,0,
8/27/2019,LONG,7591.5,COMPLETED,7561.5,-30,-15,SL
9/3/2019,SHORT,7608.5,NO_FILL,,0,0,
9/4/2019,LONG,7726.75,COMPLETED,7777.75,51,25.5,TP
9/5/2019,LONG,7875,COMPLETED,7845,-30,-15,SL
9/11/2019,LONG,7962,NO_FILL,,0,0,
9/19/2019,LONG,7931.75,COMPLETED,7901.75,-30,-15,SL
9/23/2019,LONG,7904.75,NO_FILL,,0,0,
9/26/2019,SHORT,7777.5,COMPLETED,7807.5,-30,-15,SL
10/8/2019,SHORT,7604.5,NO_FILL,,0,0,
10/9/2019,SHORT,7583.25,NO_FILL,,0,0,
10/14/2019,LONG,7880.5,COMPLETED,7931.5,51,25.5,TP
10/17/2019,SHORT,7943.25,COMPLETED,7892.25,51,25.5,TP
10/22/2019,SHORT,7841.75,COMPLETED,7871.75,-30,-15,SL
10/23/2019,LONG,7933,NO_FILL,,0,0,
10/24/2019,SHORT,7918.5,NO_FILL,,0,0,
10/28/2019,LONG,8114.5,COMPLETED,8084.5,-30,-15,SL
11/4/2019,LONG,8248,NO_FILL,,0,0,
11/5/2019,SHORT,8205,COMPLETED,8235,-30,-15,SL
11/7/2019,SHORT,8222.25,COMPLETED,8252.25,-30,-15,SL
11/12/2019,SHORT,8251.5,COMPLETED,8281.5,-30,-15,SL
11/14/2019,LONG,8299.5,COMPLETED,8350.5,51,25.5,TP
11/19/2019,SHORT,8316,COMPLETED,8346,-30,-15,SL
11/20/2019,SHORT,8242.25,COMPLETED,8272.25,-30,-15,SL
11/21/2019,LONG,8286.5,COMPLETED,8256.5,-30,-15,SL
11/25/2019,LONG,8394.25,COMPLETED,8445.25,51,25.5,TP
12/5/2019,LONG,8327.75,COMPLETED,8378.75,51,25.5,TP
12/10/2019,SHORT,8348.25,COMPLETED,8378.25,-30,-15,SL
12/11/2019,LONG,8415.5,COMPLETED,8466.5,51,25.5,TP
12/12/2019,LONG,8535.25,COMPLETED,8505.25,-30,-15,SL
12/18/2019,LONG,8630.25,NO_FILL,,0,0,
12/25/2019,LONG,8739.75,NO_FILL,,0,0,
12/26/2019,LONG,8821.5,COMPLETED,8791.5,-30,-15,SL
1/1/2020,LONG,8783.75,COMPLETED,8834.75,51,25.5,TP
1/2/2020,LONG,8907.25,NO_FILL,,0,0,
1/6/2020,LONG,8870.75,COMPLETED,8840.75,-30,-15,SL
1/7/2020,SHORT,8678,NO_FILL,,0,0,
1/8/2020,LONG,8965,NO_FILL,,0,0,
1/9/2020,LONG,9033.75,COMPLETED,9003.75,-30,-15,SL
1/13/2020,LONG,9114.75,NO_FILL,,0,0,
1/14/2020,SHORT,9025.75,NO_FILL,,0,0,
1/15/2020,LONG,9083.25,NO_FILL,,0,0,
1/16/2020,LONG,9158,NO_FILL,,0,0,
1/21/2020,LONG,9190.5,COMPLETED,9241.5,51,25.5,TP
1/23/2020,LONG,9272.5,NO_FILL,,0,0,
1/29/2020,SHORT,9095.25,COMPLETED,9044.25,51,25.5,TP
1/30/2020,LONG,9230.5,COMPLETED,9200.5,-30,-15,SL
2/3/2020,LONG,9110.75,COMPLETED,9161.75,51,25.5,TP
2/10/2020,LONG,9550.75,COMPLETED,9601.75,51,25.5,TP
2/11/2020,SHORT,9523.75,NO_FILL,,0,0,
2/17/2020,SHORT,9579.5,COMPLETED,9609.5,-30,-15,SL
2/18/2020,LONG,9669.25,COMPLETED,9720.25,51,25.5,TP
2/19/2020,LONG,9763,NO_FILL,,0,0,
2/20/2020,SHORT,9563.5,NO_FILL,,0,0,
2/25/2020,SHORT,8864.25,COMPLETED,8894.25,-30,-15,SL
2/26/2020,SHORT,8749,COMPLETED,8779,-30,-15,SL
3/2/2020,LONG,8891.75,NO_FILL,,0,0,
3/11/2020,SHORT,7980.25,COMPLETED,7929.25,51,25.5,TP
3/17/2020,SHORT,7140.5,COMPLETED,7170.5,-30,-15,SL
3/18/2020,LONG,7424,NO_FILL,,0,0,
3/23/2020,LONG,7164,COMPLETED,7215,51,25.5,TP
3/25/2020,SHORT,7432.5,COMPLETED,7381.5,51,25.5,TP
3/30/2020,LONG,7885,COMPLETED,7936,51,25.5,TP
3/31/2020,SHORT,7705,COMPLETED,7735,-30,-15,SL
4/6/2020,LONG,8084.5,COMPLETED,8054.5,-30,-15,SL
4/8/2020,LONG,8236.25,NO_FILL,,0,0,
4/13/2020,LONG,8373.5,COMPLETED,8424.5,51,25.5,TP
4/15/2020,SHORT,8515.5,COMPLETED,8545.5,-30,-15,SL
4/16/2020,LONG,8966.75,NO_FILL,,0,0,
4/23/2020,SHORT,8532,COMPLETED,8562,-30,-15,SL
4/30/2020,SHORT,8805,COMPLETED,8754,51,25.5,TP
5/4/2020,LONG,8828.5,COMPLETED,8879.5,51,25.5,TP
5/5/2020,LONG,8966.75,NO_FILL,,0,0,
5/7/2020,LONG,9143.5,COMPLETED,9194.5,51,25.5,TP
5/12/2020,SHORT,9006.75,COMPLETED,9036.75,-30,-15,SL
5/13/2020,SHORT,9004.25,COMPLETED,8953.25,51,25.5,TP
5/14/2020,LONG,9111.5,COMPLETED,9081.5,-30,-15,SL
5/18/2020,LONG,9349,COMPLETED,9319,-30,-15,SL
5/26/2020,SHORT,9388,COMPLETED,9418,-30,-15,SL
5/27/2020,LONG,9445,COMPLETED,9415,-30,-15,SL
5/28/2020,SHORT,9415.25,COMPLETED,9445.25,-30,-15,SL
6/2/2020,LONG,9677.25,COMPLETED,9647.25,-30,-15,SL
6/3/2020,LONG,9707.5,NO_FILL,,0,0,
6/4/2020,SHORT,9618,COMPLETED,9648,-30,-15,SL
6/9/2020,LONG,9992.5,COMPLETED,9962.5,-30,-15,SL
6/15/2020,LONG,9867.75,COMPLETED,9918.75,51,25.5,TP
6/16/2020,LONG,9988.75,NO_FILL,,0,0,
6/17/2020,SHORT,9947.25,COMPLETED,9896.25,51,25.5,TP
6/18/2020,LONG,10027.25,NO_FILL,,0,0,
6/22/2020,LONG,10158.25,NO_FILL,,0,0,
6/24/2020,SHORT,9973.25,COMPLETED,10003.25,-30,-15,SL
6/25/2020,LONG,10120.5,NO_FILL,,0,0,
6/29/2020,LONG,10008.5,COMPLETED,9978.5,-30,-15,SL
7/1/2020,LONG,10279.25,COMPLETED,10330.25,51,25.5,TP
7/6/2020,LONG,10649,COMPLETED,10619,-30,-15,SL
7/8/2020,LONG,10691.25,COMPLETED,10661.25,-30,-15,SL
7/9/2020,LONG,10758.5,NO_FILL,,0,0,
7/14/2020,LONG,10739.5,NO_FILL,,0,0,
7/15/2020,SHORT,10630.5,COMPLETED,10579.5,51,25.5,TP
7/22/2020,SHORT,10816.75,COMPLETED,10846.75,-30,-15,SL
7/27/2020,LONG,10707,COMPLETED,10758,51,25.5,TP
8/5/2020,SHORT,11085,COMPLETED,11115,-30,-15,SL
8/11/2020,SHORT,10916,COMPLETED,10946,-30,-15,SL
8/12/2020,LONG,11135.5,COMPLETED,11105.5,-30,-15,SL
8/13/2020,LONG,11212,COMPLETED,11182,-30,-15,SL
8/17/2020,LONG,11309,COMPLETED,11279,-30,-15,SL
8/18/2020,LONG,11437,NO_FILL,,0,0,
8/19/2020,SHORT,11284,COMPLETED,11233,51,25.5,TP
8/20/2020,LONG,11502.25,COMPLETED,11472.25,-30,-15,SL
8/24/2020,LONG,11651,COMPLETED,11621,-30,-15,SL
8/25/2020,LONG,11754,COMPLETED,11805,51,25.5,TP
8/27/2020,LONG,11972.25,COMPLETED,11942.25,-30,-15,SL
8/31/2020,LONG,12129.75,COMPLETED,12180.75,51,25.5,TP
9/1/2020,LONG,12362.5,COMPLETED,12413.5,51,25.5,TP
9/2/2020,LONG,12438.75,NO_FILL,,0,0,
9/3/2020,SHORT,11582.5,NO_FILL,,0,0,
9/7/2020,LONG,11585,NO_FILL,,0,0,
9/9/2020,LONG,11448,NO_FILL,,0,0,
9/14/2020,LONG,11304.25,NO_FILL,,0,0,
9/21/2020,LONG,11017,COMPLETED,10987,-30,-15,SL
9/23/2020,SHORT,10725,NO_FILL,,0,0,
9/24/2020,LONG,10959.5,COMPLETED,10929.5,-30,-15,SL
9/28/2020,LONG,11423,COMPLETED,11393,-30,-15,SL
9/30/2020,LONG,11444,COMPLETED,11414,-30,-15,SL
10/1/2020,LONG,11604.75,NO_FILL,,0,0,
10/7/2020,LONG,11504.25,COMPLETED,11555.25,51,25.5,TP
10/8/2020,LONG,11584.75,COMPLETED,11554.75,-30,-15,SL
10/12/2020,LONG,12122.75,NO_FILL,,0,0,
10/13/2020,LONG,12122.5,COMPLETED,12173.5,51,25.5,TP
10/15/2020,LONG,11932.75,COMPLETED,11902.75,-30,-15,SL
10/21/2020,SHORT,11591,NO_FILL,,0,0,
10/26/2020,SHORT,11478.25,NO_FILL,,0,0,
10/27/2020,SHORT,11507,NO_FILL,,0,0,
11/2/2020,LONG,11117.5,COMPLETED,11087.5,-30,-15,SL
11/4/2020,LONG,11840,COMPLETED,11810,-30,-15,SL
11/9/2020,SHORT,11790.25,COMPLETED,11739.25,51,25.5,TP
11/10/2020,SHORT,11579.75,NO_FILL,,0,0,
11/12/2020,SHORT,11824.5,COMPLETED,11854.5,-30,-15,SL
11/17/2020,SHORT,11940,COMPLETED,11970,-30,-15,SL
11/18/2020,SHORT,11855.75,COMPLETED,11885.75,-30,-15,SL
11/23/2020,LONG,11970,COMPLETED,11940,-30,-15,SL
11/24/2020,LONG,12158.25,COMPLETED,12128.25,-30,-15,SL
11/25/2020,LONG,12187,COMPLETED,12157,-30,-15,SL
11/30/2020,LONG,12366.5,COMPLETED,12336.5,-30,-15,SL
12/3/2020,LONG,12497,COMPLETED,12467,-30,-15,SL
12/7/2020,LONG,12588.75,NO_FILL,,0,0,
12/8/2020,LONG,12675,NO_FILL,,0,0,
12/10/2020,LONG,12414.25,NO_FILL,,0,0,
12/22/2020,SHORT,12630,NO_FILL,,0,0,
12/23/2020,SHORT,12644.75,COMPLETED,12674.75,-30,-15,SL
12/28/2020,LONG,12863.5,COMPLETED,12914.5,51,25.5,TP
12/29/2020,SHORT,12831.5,COMPLETED,12861.5,-30,-15,SL
1/6/2021,LONG,12699.25,COMPLETED,12750.25,51,25.5,TP
1/7/2021,LONG,12957.25,COMPLETED,13008.25,51,25.5,TP
1/13/2021,LONG,13001.5,COMPLETED,12971.5,-30,-15,SL
1/14/2021,SHORT,12887,COMPLETED,12836,51,25.5,TP
1/18/2021,LONG,12875,COMPLETED,12926,51,25.5,TP
1/19/2021,LONG,13054.5,NO_FILL,,0,0,
1/20/2021,LONG,13351.5,COMPLETED,13321.5,-30,-15,SL
1/26/2021,LONG,13586.5,NO_FILL,,0,0,
1/27/2021,SHORT,12955,NO_FILL,,0,0,
1/28/2021,SHORT,13113,COMPLETED,13062,51,25.5,TP
2/1/2021,LONG,13276.25,COMPLETED,13327.25,51,25.5,TP
2/2/2021,LONG,13533.75,NO_FILL,,0,0,
2/3/2021,SHORT,13415,COMPLETED,13445,-30,-15,SL
2/10/2021,SHORT,13612.5,NO_FILL,,0,0,
2/11/2021,LONG,13742,NO_FILL,,0,0,
2/15/2021,LONG,13884.5,COMPLETED,13854.5,-30,-15,SL
2/16/2021,SHORT,13704.75,COMPLETED,13734.75,-30,-15,SL
2/17/2021,LONG,13723.25,NO_FILL,,0,0,
2/22/2021,SHORT,13194.5,NO_FILL,,0,0,
2/24/2021,LONG,13340.25,NO_FILL,,0,0,
2/25/2021,SHORT,12703,NO_FILL,,0,0,
3/1/2021,LONG,13328.25,NO_FILL,,0,0,
3/3/2021,SHORT,12583.5,COMPLETED,12532.5,51,25.5,TP
3/4/2021,SHORT,12335.25,COMPLETED,12365.25,-30,-15,SL
3/10/2021,SHORT,12724.25,NO_FILL,,0,0,
3/11/2021,LONG,13094.75,COMPLETED,13064.75,-30,-15,SL
3/17/2021,LONG,13226.5,COMPLETED,13196.5,-30,-15,SL
3/18/2021,SHORT,12773.5,COMPLETED,12803.5,-30,-15,SL
3/22/2021,LONG,13087.75,COMPLETED,13057.75,-30,-15,SL
3/23/2021,SHORT,13016.25,NO_FILL,,0,0,
3/29/2021,LONG,12984,NO_FILL,,0,0,
3/30/2021,LONG,12901.25,COMPLETED,12871.25,-30,-15,SL
3/31/2021,LONG,13121.75,COMPLETED,13172.75,51,25.5,TP
4/1/2021,LONG,13349.5,COMPLETED,13319.5,-30,-15,SL
4/5/2021,LONG,13622.25,NO_FILL,,0,0,
4/6/2021,LONG,13598,NO_FILL,,0,0,
4/7/2021,LONG,13653.5,COMPLETED,13704.5,51,25.5,TP
4/8/2021,LONG,13802.5,COMPLETED,13772.5,-30,-15,SL
4/14/2021,SHORT,13803.25,COMPLETED,13833.25,-30,-15,SL
4/15/2021,LONG,14018,NO_FILL,,0,0,
4/26/2021,LONG,14031.75,NO_FILL,,0,0,
4/29/2021,SHORT,13908,COMPLETED,13857,51,25.5,TP
5/3/2021,SHORT,13762,COMPLETED,13711,51,25.5,TP
5/4/2021,SHORT,13507.75,NO_FILL,,0,0,
5/11/2021,LONG,13339.25,COMPLETED,13309.25,-30,-15,SL
5/13/2021,LONG,13119.75,COMPLETED,13170.75,51,25.5,TP
5/17/2021,LONG,13332.75,COMPLETED,13383.75,51,25.5,TP
5/18/2021,SHORT,13166.5,COMPLETED,13196.5,-30,-15,SL
5/20/2021,LONG,13521,COMPLETED,13491,-30,-15,SL
5/24/2021,LONG,13669.75,COMPLETED,13720.75,51,25.5,TP
5/25/2021,LONG,13701.75,COMPLETED,13671.75,-30,-15,SL
5/26/2021,LONG,13717.25,NO_FILL,,0,0,
5/27/2021,LONG,13708.5,COMPLETED,13678.5,-30,-15,SL
5/31/2021,LONG,13689.25,COMPLETED,13740.25,51,25.5,TP
6/1/2021,SHORT,13622.25,NO_FILL,,0,0,
6/2/2021,LONG,13689,COMPLETED,13659,-30,-15,SL
6/3/2021,SHORT,13501,COMPLETED,13531,-30,-15,SL
6/9/2021,SHORT,13811.25,NO_FILL,,0,0,
6/15/2021,SHORT,14025.75,COMPLETED,14055.75,-30,-15,SL
6/16/2021,SHORT,13885,COMPLETED,13915,-30,-15,SL
6/23/2021,LONG,14286.5,COMPLETED,14337.5,51,25.5,TP
6/29/2021,LONG,14590.25,COMPLETED,14560.25,-30,-15,SL
6/30/2021,LONG,14562.75,COMPLETED,14532.75,-30,-15,SL
7/1/2021,SHORT,14532,COMPLETED,14562,-30,-15,SL
7/5/2021,LONG,14717.5,COMPLETED,14687.5,-30,-15,SL
7/6/2021,LONG,14772.75,COMPLETED,14823.75,51,25.5,TP
7/8/2021,SHORT,14688.25,COMPLETED,14718.25,-30,-15,SL
7/13/2021,SHORT,14842,NO_FILL,,0,0,
7/15/2021,SHORT,14753,COMPLETED,14783,-30,-15,SL
7/20/2021,LONG,14751,NO_FILL,,0,0,
7/29/2021,SHORT,14862.25,COMPLETED,14811.25,51,25.5,TP
8/2/2021,SHORT,14952,COMPLETED,14982,-30,-15,SL
8/4/2021,LONG,15088.5,COMPLETED,15139.5,51,25.5,TP
8/10/2021,SHORT,15033,COMPLETED,14982,51,25.5,TP
8/11/2021,SHORT,14990.25,NO_FILL,,0,0,
8/17/2021,SHORT,14955.25,COMPLETED,14985.25,-30,-15,SL
8/23/2021,LONG,15332.5,COMPLETED,15383.5,51,25.5,TP
8/26/2021,SHORT,15273.25,COMPLETED,15303.25,-30,-15,SL
9/2/2021,SHORT,15595.5,NO_FILL,,0,0,
9/7/2021,SHORT,15658.5,NO_FILL,,0,0,
9/8/2021,SHORT,15592.5,COMPLETED,15622.5,-30,-15,SL
9/21/2021,SHORT,14970.5,COMPLETED,15000.5,-30,-15,SL
9/22/2021,LONG,15198.25,COMPLETED,15249.25,51,25.5,TP
9/23/2021,LONG,15317,COMPLETED,15287,-30,-15,SL
9/27/2021,SHORT,15154.5,COMPLETED,15184.5,-30,-15,SL
10/4/2021,SHORT,14471,COMPLETED,14420,51,25.5,TP
10/6/2021,LONG,14829.75,COMPLETED,14880.75,51,25.5,TP
10/7/2021,LONG,14926,COMPLETED,14896,-30,-15,SL
10/11/2021,SHORT,14664,COMPLETED,14613,51,25.5,TP
10/13/2021,LONG,14809.75,COMPLETED,14860.75,51,25.5,TP
10/14/2021,LONG,15077.5,COMPLETED,15047.5,-30,-15,SL
10/18/2021,LONG,15294.75,COMPLETED,15345.75,51,25.5,TP
10/20/2021,SHORT,15334.75,COMPLETED,15364.75,-30,-15,SL
10/27/2021,LONG,15630.75,NO_FILL,,0,0,
11/3/2021,LONG,16187,NO_FILL,,0,0,
11/4/2021,LONG,16352.25,NO_FILL,,0,0,
11/8/2021,SHORT,16284.25,COMPLETED,16314.25,-30,-15,SL
11/9/2021,SHORT,16175.25,COMPLETED,16205.25,-30,-15,SL
11/11/2021,LONG,16093.75,NO_FILL,,0,0,
11/16/2021,LONG,16310.75,COMPLETED,16280.75,-30,-15,SL
11/17/2021,LONG,16338.25,COMPLETED,16389.25,51,25.5,TP
11/24/2021,LONG,16376.75,COMPLETED,16427.75,51,25.5,TP
11/25/2021,SHORT,16319.5,COMPLETED,16268.5,51,25.5,TP
11/29/2021,LONG,16441,NO_FILL,,0,0,
11/30/2021,SHORT,16182.5,NO_FILL,,0,0,
12/2/2021,SHORT,15908.75,COMPLETED,15938.75,-30,-15,SL
12/7/2021,LONG,16387,COMPLETED,16357,-30,-15,SL
12/15/2021,LONG,16337.75,NO_FILL,,0,0,
12/16/2021,SHORT,15811.25,COMPLETED,15841.25,-30,-15,SL
12/20/2021,LONG,15728.75,COMPLETED,15779.75,51,25.5,TP
12/28/2021,LONG,16547,COMPLETED,16517,-30,-15,SL
12/29/2021,SHORT,16442,NO_FILL,,0,0,
12/30/2021,SHORT,16350.75,NO_FILL,,0,0,
1/4/2022,SHORT,16222,COMPLETED,16252,-30,-15,SL
1/6/2022,LONG,15847.25,COMPLETED,15817.25,-30,-15,SL
1/10/2022,LONG,15642.75,NO_FILL,,0,0,
1/11/2022,LONG,15846.5,NO_FILL,,0,0,
1/13/2022,SHORT,15451.25,COMPLETED,15481.25,-30,-15,SL
1/17/2022,LONG,15603.25,NO_FILL,,0,0,
1/18/2022,SHORT,15157.25,COMPLETED,15106.25,51,25.5,TP
1/20/2022,SHORT,14684,COMPLETED,14714,-30,-15,SL
1/26/2022,SHORT,14153.25,COMPLETED,14102.25,51,25.5,TP
1/31/2022,LONG,14885.25,NO_FILL,,0,0,
2/1/2022,LONG,15138,COMPLETED,15189,51,25.5,TP
2/2/2022,SHORT,14755,COMPLETED,14785,-30,-15,SL
2/8/2022,LONG,14787.75,COMPLETED,14838.75,51,25.5,TP
2/10/2022,SHORT,14617.25,NO_FILL,,0,0,
2/22/2022,LONG,13989.75,NO_FILL,,0,0,
2/23/2022,SHORT,13380.5,COMPLETED,13410.5,-30,-15,SL
3/2/2022,LONG,14214.25,COMPLETED,14184.25,-30,-15,SL
3/3/2022,SHORT,13767.75,COMPLETED,13797.75,-30,-15,SL
3/10/2022,SHORT,13558,COMPLETED,13507,51,25.5,TP
3/15/2022,LONG,13476,NO_FILL,,0,0,
3/22/2022,LONG,14672,COMPLETED,14642,-30,-15,SL
3/29/2022,LONG,15228,COMPLETED,15198,-30,-15,SL
3/31/2022,SHORT,14899.75,COMPLETED,14929.75,-30,-15,SL
4/5/2022,SHORT,14831.25,COMPLETED,14780.25,51,25.5,TP
4/6/2022,SHORT,14444,COMPLETED,14474,-30,-15,SL
4/7/2022,LONG,14575,COMPLETED,14545,-30,-15,SL
4/11/2022,SHORT,13974.25,COMPLETED,13923.25,51,25.5,TP
4/13/2022,LONG,14240.75,COMPLETED,14291.75,51,25.5,TP
4/18/2022,LONG,14019,COMPLETED,13989,-30,-15,SL
4/21/2022,SHORT,13674.5,COMPLETED,13623.5,51,25.5,TP
4/25/2022,LONG,13536.75,COMPLETED,13506.75,-30,-15,SL
5/2/2022,LONG,13061.5,COMPLETED,13112.5,51,25.5,TP
5/4/2022,LONG,13541.25,COMPLETED,13511.25,-30,-15,SL
5/12/2022,LONG,12028.75,COMPLETED,12079.75,51,25.5,TP
5/18/2022,SHORT,11822.25,COMPLETED,11852.25,-30,-15,SL
5/23/2022,SHORT,11820,NO_FILL,,0,0,
5/24/2022,LONG,11869.5,NO_FILL,,0,0,
5/25/2022,LONG,11925.5,COMPLETED,11976.5,51,25.5,TP
5/26/2022,LONG,12299,COMPLETED,12269,-30,-15,SL
5/30/2022,LONG,12825.75,NO_FILL,,0,0,
5/31/2022,LONG,12710.5,COMPLETED,12680.5,-30,-15,SL
6/1/2022,SHORT,12502.5,COMPLETED,12532.5,-30,-15,SL
6/2/2022,LONG,12945.25,NO_FILL,,0,0,
6/6/2022,SHORT,12577.5,COMPLETED,12526.5,51,25.5,TP
6/8/2022,SHORT,12608.75,COMPLETED,12638.75,-30,-15,SL
6/9/2022,SHORT,12274,COMPLETED,12304,-30,-15,SL
6/14/2022,LONG,11450.25,NO_FILL,,0,0,
6/15/2022,LONG,11727.25,COMPLETED,11697.25,-30,-15,SL
6/16/2022,SHORT,11164,COMPLETED,11194,-30,-15,SL
6/22/2022,SHORT,11460.5,NO_FILL,,0,0,
6/23/2022,LONG,11723.5,COMPLETED,11774.5,51,25.5,TP
6/27/2022,SHORT,12053.5,COMPLETED,12002.5,51,25.5,TP
6/29/2022,SHORT,11669.75,COMPLETED,11618.75,51,25.5,TP
7/4/2022,LONG,11749,NO_FILL,,0,0,
7/12/2022,SHORT,11761,NO_FILL,,0,0,
7/13/2022,SHORT,11663.25,NO_FILL,,0,0,
7/14/2022,LONG,11866.5,COMPLETED,11836.5,-30,-15,SL
7/25/2022,SHORT,12286.5,COMPLETED,12316.5,-30,-15,SL
7/26/2022,LONG,12306.75,NO_FILL,,0,0,
8/2/2022,SHORT,12902,COMPLETED,12932,-30,-15,SL
8/4/2022,LONG,13343.5,COMPLETED,13313.5,-30,-15,SL
8/10/2022,LONG,13403.25,COMPLETED,13454.25,51,25.5,TP
8/11/2022,SHORT,13318.5,COMPLETED,13348.5,-30,-15,SL
8/15/2022,LONG,13686,NO_FILL,,0,0,
8/17/2022,SHORT,13449.5,COMPLETED,13479.5,-30,-15,SL
8/31/2022,SHORT,12152.5,COMPLETED,12182.5,-30,-15,SL
9/1/2022,LONG,12320.5,NO_FILL,,0,0,
9/5/2022,LONG,12182.5,COMPLETED,12233.5,51,25.5,TP
9/6/2022,SHORT,12000.25,COMPLETED,11949.25,51,25.5,TP
9/8/2022,LONG,12358.5,COMPLETED,12409.5,51,25.5,TP
9/14/2022,LONG,12268.75,NO_FILL,,0,0,
9/15/2022,SHORT,11890.75,NO_FILL,,0,0,
9/19/2022,LONG,12078.25,COMPLETED,12048.25,-30,-15,SL
9/20/2022,SHORT,11910.75,COMPLETED,11940.75,-30,-15,SL
9/21/2022,SHORT,11606.5,COMPLETED,11555.5,51,25.5,TP
9/27/2022,SHORT,11342,COMPLETED,11291,51,25.5,TP
10/3/2022,LONG,11346.25,COMPLETED,11397.25,51,25.5,TP
10/5/2022,LONG,11700,COMPLETED,11670,-30,-15,SL
10/11/2022,SHORT,10844.75,COMPLETED,10874.75,-30,-15,SL
10/17/2022,LONG,11218.75,NO_FILL,,0,0,
10/18/2022,LONG,11382.75,NO_FILL,,0,0,
10/19/2022,SHORT,11073.5,COMPLETED,11022.5,51,25.5,TP
10/20/2022,SHORT,10995.75,COMPLETED,11025.75,-30,-15,SL
10/24/2022,LONG,11492.5,COMPLETED,11462.5,-30,-15,SL
10/25/2022,SHORT,11451.25,COMPLETED,11481.25,-30,-15,SL
11/2/2022,SHORT,10901.25,NO_FILL,,0,0,
11/3/2022,SHORT,10692.75,NO_FILL,,0,0,
11/7/2022,LONG,11063.5,NO_FILL,,0,0,
11/8/2022,LONG,11130.25,COMPLETED,11100.25,-30,-15,SL
11/14/2022,SHORT,11761.75,NO_FILL,,0,0,
11/15/2022,SHORT,11840.75,COMPLETED,11870.75,-30,-15,SL
11/23/2022,LONG,11899.5,COMPLETED,11869.5,-30,-15,SL
12/7/2022,SHORT,11479.25,COMPLETED,11509.25,-30,-15,SL
12/12/2022,LONG,11720.75,NO_FILL,,0,0,
12/13/2022,LONG,11987.75,COMPLETED,11957.75,-30,-15,SL
12/20/2022,LONG,11234.25,COMPLETED,11204.25,-30,-15,SL
12/22/2022,SHORT,11013,COMPLETED,11043,-30,-15,SL
12/26/2022,LONG,11163.5,COMPLETED,11133.5,-30,-15,SL
12/27/2022,SHORT,10891.5,NO_FILL,,0,0,
1/4/2023,SHORT,10981,COMPLETED,11011,-30,-15,SL
1/9/2023,SHORT,11142.75,COMPLETED,11172.75,-30,-15,SL
1/10/2023,LONG,11301.5,NO_FILL,,0,0,
1/16/2023,LONG,11602,NO_FILL,,0,0,
1/18/2023,SHORT,11449.75,COMPLETED,11479.75,-30,-15,SL
1/24/2023,SHORT,11810.75,COMPLETED,11840.75,-30,-15,SL
1/25/2023,LONG,11922.75,NO_FILL,,0,0,
2/1/2023,LONG,12559.75,NO_FILL,,0,0,
2/6/2023,LONG,12555,COMPLETED,12525,-30,-15,SL
2/7/2023,LONG,12776,COMPLETED,12746,-30,-15,SL
2/9/2023,SHORT,12403.5,COMPLETED,12433.5,-30,-15,SL
2/15/2023,LONG,12769.75,COMPLETED,12739.75,-30,-15,SL
2/16/2023,SHORT,12421,COMPLETED,12370,51,25.5,TP
2/20/2023,SHORT,12344,COMPLETED,12293,51,25.5,TP
2/23/2023,LONG,12198.5,COMPLETED,12168.5,-30,-15,SL
2/27/2023,LONG,12111.75,COMPLETED,12081.75,-30,-15,SL
2/28/2023,SHORT,11998,COMPLETED,12028,-30,-15,SL
3/1/2023,SHORT,11945.5,COMPLETED,11894.5,51,25.5,TP
3/7/2023,SHORT,12151.5,COMPLETED,12181.5,-30,-15,SL
3/9/2023,SHORT,11955.75,COMPLETED,11985.75,-30,-15,SL
3/13/2023,SHORT,11930.25,NO_FILL,,0,0,
3/15/2023,LONG,12429,COMPLETED,12399,-30,-15,SL
3/16/2023,LONG,12730.25,NO_FILL,,0,0,
3/28/2023,LONG,12761.25,COMPLETED,12812.25,51,25.5,TP
3/30/2023,LONG,13098.25,COMPLETED,13068.25,-30,-15,SL
4/5/2023,SHORT,13053,COMPLETED,13002,51,25.5,TP
4/10/2023,LONG,13174.5,COMPLETED,13144.5,-30,-15,SL
